"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
59,"ILL 11558 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,97.6451959411049
59,"ILL 11558 AGL","Cordoba, Spain 2017","Sp17",95,0.0105293333333333,11.7,11.1,98.4728323578068
59,"ILL 11558 AGL","Bhopal, India 2016","In16",58,0.0173705,17.6,10.9,78.3245205740689
59,"ILL 11558 AGL","Bhopal, India 2017","In17",56,0.0178833333333333,20.6,10.7,71.8401420833819
59,"ILL 11558 AGL","Marchouch, Morocco 2016","Mo16",101,0.009901,12,10.8,103.892922522516
59,"ILL 11558 AGL","Marchouch, Morocco 2017","Mo17",85.3333333333333,0.0117203333333333,11.8,11.5,90.9626719761723
59,"ILL 11558 AGL","Jessore, Bangladesh 2016","Ba16",61.6666666666667,0.016223,18.6,10.8,74.0750537430448
59,"ILL 11558 AGL","Jessore, Bangladesh 2017","Ba17",58.6666666666667,0.0170496666666667,21.7,11,63.9119608509845
59,"ILL 11558 AGL","Central Ferry, USA 2018","Us18",55.5,0.0181375,15.8,14.3,51.2935652199194
60,"ILL 1220 AGL","Sutherland, Canada 2016","Su16",48,0.0208393333333333,16.7,15.9,47.3391070209724
60,"ILL 1220 AGL","Sutherland, Canada 2017","Su17",47,0.021283,15.7,16.1,48.2236648639934
60,"ILL 1220 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,44.7845699846086
60,"ILL 1220 AGL","Metaponto, Italy 2016","It16",144.666666666667,0.006913,10.6,10.8,140.795961202532
60,"ILL 1220 AGL","Metaponto, Italy 2017","It17",142,0.007045,11.2,10.8,135.985211287802
60,"ILL 1220 AGL","Rosthern, Canada 2016","Ro16",46,0.021739,17.2,16.2,44.1464408614226
60,"ILL 1220 AGL","Rosthern, Canada 2017","Ro17",42.6666666666667,0.023449,17.5,16.4,42.6947570984884
60,"ILL 1220 AGL","Bardiya, Nepal 2016","Ne16",123.666666666667,0.008088,19.2,11,79.7078833084442
60,"ILL 1220 AGL","Bardiya, Nepal 2017","Ne17",122.333333333333,0.008176,19.4,10.8,81.9008953172565
60,"ILL 1220 AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,126.24000218131
60,"ILL 1220 AGL","Cordoba, Spain 2017","Sp17",124,0.008065,11.7,11.1,125.897998767882
60,"ILL 1220 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,102.997769309693
60,"ILL 1220 AGL","Bhopal, India 2017","In17",73.5,0.013611,20.6,10.7,97.9085545564169
60,"ILL 1220 AGL","Marchouch, Morocco 2016","Mo16",128.666666666667,0.007772,12,10.8,130.651617904915
60,"ILL 1220 AGL","Marchouch, Morocco 2017","Mo17",121,0.00826533333333333,11.8,11.5,111.577641530899
60,"ILL 1220 AGL","Jessore, Bangladesh 2016","Ba16",76.6666666666667,0.013044,18.6,10.8,101.953070557676
60,"ILL 1220 AGL","Jessore, Bangladesh 2017","Ba17",80.6666666666667,0.0123996666666667,21.7,11,87.3297594601417
60,"ILL 1220 AGL","Central Ferry, USA 2018","Us18",58.6666666666667,0.0171016666666667,15.8,14.3,58.8796902242497
61,"ILL 1553 AGL","Sutherland, Canada 2016","Su16",45.6666666666667,0.0219143333333333,16.7,15.9,45.8689164263521
61,"ILL 1553 AGL","Sutherland, Canada 2017","Su17",46.6666666666667,0.021437,15.7,16.1,46.7897577874664
61,"ILL 1553 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,43.3853904329007
61,"ILL 1553 AGL","Metaponto, Italy 2016","It16",134.333333333333,0.007462,10.6,10.8,136.955745256583
61,"ILL 1553 AGL","Metaponto, Italy 2017","It17",138,0.007247,11.2,10.8,131.728338877239
61,"ILL 1553 AGL","Rosthern, Canada 2016","Ro16",44.6666666666667,0.0224056666666667,17.2,16.2,43.4350873290281
61,"ILL 1553 AGL","Rosthern, Canada 2017","Ro17",41.3333333333333,0.0242066666666667,17.5,16.4,42.0969837589023
61,"ILL 1553 AGL","Bardiya, Nepal 2016","Ne16",103.5,0.0096675,19.2,11,77.1649808716084
61,"ILL 1553 AGL","Bardiya, Nepal 2017","Ne17",114.666666666667,0.00873266666666667,19.4,10.8,79.235492621501
61,"ILL 1553 AGL","Cordoba, Spain 2016","Sp16",115.666666666667,0.008649,12.5,10.9,119.770729528976
61,"ILL 1553 AGL","Cordoba, Spain 2017","Sp17",120.666666666667,0.00829033333333333,11.7,11.1,120.015736535396
61,"ILL 1553 AGL","Bhopal, India 2016","In16",62,0.016129,17.6,10.9,98.3099300004025
61,"ILL 1553 AGL","Bhopal, India 2017","In17",71.3333333333333,0.0140213333333333,20.6,10.7,93.081886008992
61,"ILL 1553 AGL","Marchouch, Morocco 2016","Mo16",126.666666666667,0.00789533333333333,12,10.8,124.425468216079
61,"ILL 1553 AGL","Marchouch, Morocco 2017","Mo17",114.666666666667,0.00872133333333333,11.8,11.5,107.286795441332
61,"ILL 1553 AGL","Jessore, Bangladesh 2016","Ba16",79.6666666666667,0.0125526666666667,18.6,10.8,90.5391671495234
61,"ILL 1553 AGL","Jessore, Bangladesh 2017","Ba17",80,0.0125053333333333,21.7,11,76.4975425066299
61,"ILL 1553 AGL","Central Ferry, USA 2018","Us18",56.5,0.017734,15.8,14.3,57.1534220726785
62,"ILL 1762 AGL","Sutherland, Canada 2016","Su16",49,0.0204136666666667,16.7,15.9,47.9692702702854
62,"ILL 1762 AGL","Sutherland, Canada 2017","Su17",51.6666666666667,0.0193813333333333,15.7,16.1,46.7727241071776
62,"ILL 1762 AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,47.0003591008237
62,"ILL 1762 AGL","Metaponto, Italy 2016","It16",141.333333333333,0.007083,10.6,10.8,139.404843932837
62,"ILL 1762 AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692866666666667,11.2,10.8,136.49979473626
62,"ILL 1762 AGL","Rosthern, Canada 2016","Ro16",45,0.0222293333333333,17.2,16.2,46.9415528185133
62,"ILL 1762 AGL","Rosthern, Canada 2017","Ro17",46.6666666666667,0.021431,17.5,16.4,45.4496927481718
62,"ILL 1762 AGL","Bardiya, Nepal 2016","Ne16",132,0.007578,19.2,11,93.2324205429819
62,"ILL 1762 AGL","Bardiya, Nepal 2017","Ne17",132,0.00757933333333333,19.4,10.8,96.8248217256137
62,"ILL 1762 AGL","Cordoba, Spain 2016","Sp16",126,0.00793766666666667,12.5,10.9,128.659126994469
62,"ILL 1762 AGL","Cordoba, Spain 2017","Sp17",130,0.007692,11.7,11.1,126.239098863474
62,"ILL 1762 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,119.750967774189
62,"ILL 1762 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,121.599292509678
62,"ILL 1762 AGL","Marchouch, Morocco 2016","Mo16",130,0.007692,12,10.8,133.740939819688
62,"ILL 1762 AGL","Marchouch, Morocco 2017","Mo17",123,0.00813,11.8,11.5,113.793854071405
62,"ILL 1762 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,106.687812883414
62,"ILL 1762 AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,92.2555065552512
62,"ILL 1762 AGL","Central Ferry, USA 2018","Us18",58,0.017262,15.8,14.3,62.7764809198305
63,"ILL 1983 AGL","Sutherland, Canada 2016","Su16",47.6666666666667,0.020981,16.7,15.9,44.6604300748332
63,"ILL 1983 AGL","Sutherland, Canada 2017","Su17",47,0.021283,15.7,16.1,42.9544513463251
63,"ILL 1983 AGL","Sutherland, Canada 2018","Su18",44,0.0227586666666667,17.6,16.1,44.4742123205052
63,"ILL 1983 AGL","Metaponto, Italy 2016","It16",120.666666666667,0.008287,10.6,10.8,118.286508541611
63,"ILL 1983 AGL","Metaponto, Italy 2017","It17",127.666666666667,0.00783266666666667,11.2,10.8,115.510581746611
63,"ILL 1983 AGL","Rosthern, Canada 2016","Ro16",44.3333333333333,0.0225586666666667,17.2,16.2,44.3563971587669
63,"ILL 1983 AGL","Rosthern, Canada 2017","Ro17",43,0.0232643333333333,17.5,16.4,43.3043419700959
63,"ILL 1983 AGL","Bardiya, Nepal 2016","Ne16",99.6666666666667,0.010042,19.2,11,77.1970636569222
63,"ILL 1983 AGL","Bardiya, Nepal 2017","Ne17",107,0.00938333333333333,19.4,10.8,79.0463051205328
63,"ILL 1983 AGL","Cordoba, Spain 2016","Sp16",109,0.009174,12.5,10.9,109.183498919632
63,"ILL 1983 AGL","Cordoba, Spain 2017","Sp17",109,0.00918933333333333,11.7,11.1,107.457278644499
63,"ILL 1983 AGL","Bhopal, India 2016","In16",68,0.014706,17.6,10.9,92.7745635373231
63,"ILL 1983 AGL","Bhopal, India 2017","In17",81,0.012346,20.6,10.7,88.2679304914762
63,"ILL 1983 AGL","Marchouch, Morocco 2016","Mo16",108.666666666667,0.009203,12,10.8,115.82568511318
63,"ILL 1983 AGL","Marchouch, Morocco 2017","Mo17",97.6666666666667,0.0102396666666667,11.8,11.5,98.9113566357708
63,"ILL 1983 AGL","Jessore, Bangladesh 2016","Ba16",82.6666666666667,0.012097,18.6,10.8,96.365760373888
63,"ILL 1983 AGL","Jessore, Bangladesh 2017","Ba17",72.3333333333333,0.0138256666666667,21.7,11,85.995714337901
63,"ILL 1983 AGL","Central Ferry, USA 2018","Us18",52,0.019245,15.8,14.3,57.2900136190177
64,"ILL 213 AGL","Sutherland, Canada 2016","Su16",46.3333333333333,0.021585,16.7,15.9,44.76176307911
64,"ILL 213 AGL","Sutherland, Canada 2017","Su17",45,0.0222293333333333,15.7,16.1,44.2887899381481
64,"ILL 213 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,43.2987732492897
64,"ILL 213 AGL","Metaponto, Italy 2016","It16",133.666666666667,0.00748166666666667,10.6,10.8,133.278609403514
64,"ILL 213 AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,130.083845541373
64,"ILL 213 AGL","Rosthern, Canada 2016","Ro16",44,0.022727,17.2,16.2,43.3130360121484
64,"ILL 213 AGL","Rosthern, Canada 2017","Ro17",41.3333333333333,0.0242066666666667,17.5,16.4,42.1729439096633
64,"ILL 213 AGL","Bardiya, Nepal 2016","Ne16",125.5,0.0079745,19.2,11,86.8276251696868
64,"ILL 213 AGL","Bardiya, Nepal 2017","Ne17",147.5,0.006786,19.4,10.8,89.9732303776785
64,"ILL 213 AGL","Cordoba, Spain 2016","Sp16",114,0.008772,12.5,10.9,122.65052224308
64,"ILL 213 AGL","Cordoba, Spain 2017","Sp17",119,0.008403,11.7,11.1,119.483789453749
64,"ILL 213 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,108.088316187048
64,"ILL 213 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,106.733713208877
64,"ILL 213 AGL","Marchouch, Morocco 2016","Mo16",126.333333333333,0.007918,12,10.8,126.159546643207
64,"ILL 213 AGL","Marchouch, Morocco 2017","Mo17",113,0.008855,11.8,11.5,104.205636051465
64,"ILL 213 AGL","Jessore, Bangladesh 2016","Ba16",92,0.0108706666666667,18.6,10.8,102.79951302359
64,"ILL 213 AGL","Jessore, Bangladesh 2017","Ba17",87.3333333333333,0.0114506666666667,21.7,11,89.5581468247891
64,"ILL 213 AGL","Central Ferry, USA 2018","Us18",54.3333333333333,0.0184146666666667,15.8,14.3,56.8851309386149
65,"ILL 2194 AGL","Sutherland, Canada 2016","Su16",49.3333333333333,0.020272,16.7,15.9,45.3549566124406
65,"ILL 2194 AGL","Sutherland, Canada 2017","Su17",48.3333333333333,0.0207033333333333,15.7,16.1,45.970074163638
65,"ILL 2194 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,42.9346370094616
65,"ILL 2194 AGL","Metaponto, Italy 2016","It16",129.333333333333,0.007735,10.6,10.8,121.884501741642
65,"ILL 2194 AGL","Metaponto, Italy 2017","It17",137.666666666667,0.00726433333333333,11.2,10.8,120.658411911328
65,"ILL 2194 AGL","Rosthern, Canada 2016","Ro16",44,0.022727,17.2,16.2,44.3902161298405
65,"ILL 2194 AGL","Rosthern, Canada 2017","Ro17",41,0.0244203333333333,17.5,16.4,42.8143816662406
65,"ILL 2194 AGL","Bardiya, Nepal 2016","Ne16",125,0.00800066666666667,19.2,11,90.1729024612549
65,"ILL 2194 AGL","Bardiya, Nepal 2017","Ne17",125.333333333333,0.00797966666666667,19.4,10.8,94.3722989399792
65,"ILL 2194 AGL","Cordoba, Spain 2016","Sp16",112.666666666667,0.00887666666666667,12.5,10.9,121.076076424134
65,"ILL 2194 AGL","Cordoba, Spain 2017","Sp17",117,0.008552,11.7,11.1,119.40086877063
65,"ILL 2194 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,113.498570167397
65,"ILL 2194 AGL","Bhopal, India 2017","In17",82,0.012195,20.6,10.7,117.995231456728
65,"ILL 2194 AGL","Marchouch, Morocco 2016","Mo16",121,0.008264,12,10.8,123.109861702656
65,"ILL 2194 AGL","Marchouch, Morocco 2017","Mo17",112.666666666667,0.00888066666666667,11.8,11.5,109.683735822424
65,"ILL 2194 AGL","Jessore, Bangladesh 2016","Ba16",103.333333333333,0.009679,18.6,10.8,108.70693387395
65,"ILL 2194 AGL","Jessore, Bangladesh 2017","Ba17",94.5,0.0105895,21.7,11,96.0183301549225
65,"ILL 2194 AGL","Central Ferry, USA 2018","Us18",56.5,0.017812,15.8,14.3,60.5397406590881
66,"PI 431893 LSP AGL","Sutherland, Canada 2016","Su16",50,0.02,16.7,15.9,49.809213881132
66,"PI 431893 LSP AGL","Sutherland, Canada 2017","Su17",50,0.020008,15.7,16.1,53.5214249389774
66,"PI 431893 LSP AGL","Sutherland, Canada 2018","Su18",46,0.021739,17.6,16.1,45.4400633680695
66,"PI 431893 LSP AGL","Metaponto, Italy 2016","It16",131,0.00763733333333333,10.6,10.8,139.234697937139
66,"PI 431893 LSP AGL","Metaponto, Italy 2017","It17",140,0.00715266666666667,11.2,10.8,132.39763465276
66,"PI 431893 LSP AGL","Rosthern, Canada 2016","Ro16",45.3333333333333,0.0220683333333333,17.2,16.2,47.3333400158972
66,"PI 431893 LSP AGL","Rosthern, Canada 2017","Ro17",44.6666666666667,0.0223903333333333,17.5,16.4,45.7985473257774
66,"PI 431893 LSP AGL","Bardiya, Nepal 2016","Ne16",119.666666666667,0.00837066666666667,19.2,11,70.4346490805042
66,"PI 431893 LSP AGL","Bardiya, Nepal 2017","Ne17",114,0.008772,19.4,10.8,71.6704854524604
66,"PI 431893 LSP AGL","Cordoba, Spain 2016","Sp16",116.333333333333,0.00860233333333333,12.5,10.9,117.283807588742
66,"PI 431893 LSP AGL","Cordoba, Spain 2017","Sp17",125.333333333333,0.00797966666666667,11.7,11.1,121.044718495417
66,"PI 431893 LSP AGL","Bhopal, India 2016","In16",59.5,0.016817,17.6,10.9,94.2554779051802
66,"PI 431893 LSP AGL","Bhopal, India 2017","In17",65.6666666666667,0.0152703333333333,20.6,10.7,87.1410267030273
66,"PI 431893 LSP AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,122.018882090256
66,"PI 431893 LSP AGL","Marchouch, Morocco 2017","Mo17",120.333333333333,0.00831266666666667,11.8,11.5,111.807716780903
66,"PI 431893 LSP AGL","Jessore, Bangladesh 2016","Ba16",69.6666666666667,0.014355,18.6,10.8,83.9320018424577
66,"PI 431893 LSP AGL","Jessore, Bangladesh 2017","Ba17",74.3333333333333,0.0134633333333333,21.7,11,70.0212832149335
66,"PI 431893 LSP AGL","Central Ferry, USA 2018","Us18",64.6666666666667,0.0155146666666667,15.8,14.3,59.8901944398326
67,"ILL 2507 AGL","Sutherland, Canada 2016","Su16",46.6666666666667,0.021431,16.7,15.9,44.2109262900471
67,"ILL 2507 AGL","Sutherland, Canada 2017","Su17",44.3333333333333,0.0226296666666667,15.7,16.1,43.2742939491964
67,"ILL 2507 AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,43.4799690244156
67,"ILL 2507 AGL","Metaponto, Italy 2016","It16",113.666666666667,0.008798,10.6,10.8,108.721323845807
67,"ILL 2507 AGL","Metaponto, Italy 2017","It17",124,0.00807466666666667,11.2,10.8,105.849385371833
67,"ILL 2507 AGL","Rosthern, Canada 2016","Ro16",44,0.022727,17.2,16.2,43.3250750762845
67,"ILL 2507 AGL","Rosthern, Canada 2017","Ro17",41.6666666666667,0.0240033333333333,17.5,16.4,42.4416472109087
67,"ILL 2507 AGL","Bardiya, Nepal 2016","Ne16",95.3333333333333,0.0105023333333333,19.2,11,68.8754513719959
67,"ILL 2507 AGL","Bardiya, Nepal 2017","Ne17",101.666666666667,0.009852,19.4,10.8,69.9911295568165
67,"ILL 2507 AGL","Cordoba, Spain 2016","Sp16",95.3333333333333,0.010496,12.5,10.9,101.432629255073
67,"ILL 2507 AGL","Cordoba, Spain 2017","Sp17",103.333333333333,0.00967766666666667,11.7,11.1,100.506213313271
67,"ILL 2507 AGL","Bhopal, India 2016","In16",56,0.0178683333333333,17.6,10.9,88.5287886531907
67,"ILL 2507 AGL","Bhopal, India 2017","In17",70.5,0.0142025,20.6,10.7,84.157384786398
67,"ILL 2507 AGL","Marchouch, Morocco 2016","Mo16",108,0.009259,12,10.8,105.171686208875
67,"ILL 2507 AGL","Marchouch, Morocco 2017","Mo17",92,0.01087,11.8,11.5,90.8777663660775
67,"ILL 2507 AGL","Jessore, Bangladesh 2016","Ba16",79.6666666666667,0.0125526666666667,18.6,10.8,80.6031722559274
67,"ILL 2507 AGL","Jessore, Bangladesh 2017","Ba17",68.6666666666667,0.014568,21.7,11,70.5144434768544
67,"ILL 2507 AGL","Central Ferry, USA 2018","Us18",51.5,0.0194195,15.8,14.3,53.9539942070229
68,"ILL 2580 AGL","Sutherland, Canada 2016","Su16",45.3333333333333,0.0220753333333333,16.7,15.9,44.3915693417775
68,"ILL 2580 AGL","Sutherland, Canada 2017","Su17",43.3333333333333,0.0231283333333333,15.7,16.1,43.8820079350614
68,"ILL 2580 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,43.0825752162543
68,"ILL 2580 AGL","Metaponto, Italy 2016","It16",120.666666666667,0.008287,10.6,10.8,125.559461653511
68,"ILL 2580 AGL","Metaponto, Italy 2017","It17",127.666666666667,0.00783266666666667,11.2,10.8,122.218234116139
68,"ILL 2580 AGL","Rosthern, Canada 2016","Ro16",46.3333333333333,0.0216496666666667,17.2,16.2,42.9070630129979
68,"ILL 2580 AGL","Rosthern, Canada 2017","Ro17",39.6666666666667,0.0252556666666667,17.5,16.4,42.0531952272274
68,"ILL 2580 AGL","Bardiya, Nepal 2016","Ne16",106.666666666667,0.00938266666666667,19.2,11,79.1236345011972
68,"ILL 2580 AGL","Bardiya, Nepal 2017","Ne17",115.666666666667,0.00865933333333333,19.4,10.8,81.2120502641817
68,"ILL 2580 AGL","Cordoba, Spain 2016","Sp16",109,0.009174,12.5,10.9,112.32123042992
68,"ILL 2580 AGL","Cordoba, Spain 2017","Sp17",111.666666666667,0.008956,11.7,11.1,109.321288336381
68,"ILL 2580 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,96.0378605120221
68,"ILL 2580 AGL","Bhopal, India 2017","In17",78,0.0128395,20.6,10.7,92.0713496330238
68,"ILL 2580 AGL","Marchouch, Morocco 2016","Mo16",114,0.008772,12,10.8,118.81244577734
68,"ILL 2580 AGL","Marchouch, Morocco 2017","Mo17",98.3333333333333,0.010176,11.8,11.5,97.9171302795857
68,"ILL 2580 AGL","Jessore, Bangladesh 2016","Ba16",85,0.011766,18.6,10.8,98.2643233644724
68,"ILL 2580 AGL","Jessore, Bangladesh 2017","Ba17",72,0.013891,21.7,11,87.4383864159946
68,"ILL 2580 AGL","Central Ferry, USA 2018","Us18",52,0.019231,15.8,14.3,54.5733732033498
69,"ILL 28 AGL","Sutherland, Canada 2016","Su16",49.6666666666667,0.0201413333333333,16.7,15.9,46.3764498958345
69,"ILL 28 AGL","Sutherland, Canada 2017","Su17",47,0.021283,15.7,16.1,45.4467794428081
69,"ILL 28 AGL","Sutherland, Canada 2018","Su18",43.6666666666667,0.0229113333333333,17.6,16.1,45.2724094290327
69,"ILL 28 AGL","Metaponto, Italy 2016","It16",127.666666666667,0.00783266666666667,10.6,10.8,127.116301439779
69,"ILL 28 AGL","Metaponto, Italy 2017","It17",132.333333333333,0.007558,11.2,10.8,124.974313105182
69,"ILL 28 AGL","Rosthern, Canada 2016","Ro16",45,0.022272,17.2,16.2,44.7739019071035
69,"ILL 28 AGL","Rosthern, Canada 2017","Ro17",44,0.022735,17.5,16.4,43.4751097390758
69,"ILL 28 AGL","Bardiya, Nepal 2016","Ne16",124,0.008067,19.2,11,87.5028200884972
69,"ILL 28 AGL","Bardiya, Nepal 2017","Ne17",128,0.00781866666666667,19.4,10.8,90.559251088309
69,"ILL 28 AGL","Cordoba, Spain 2016","Sp16",111,0.00901066666666667,12.5,10.9,119.712565887818
69,"ILL 28 AGL","Cordoba, Spain 2017","Sp17",118.333333333333,0.008451,11.7,11.1,116.604212458751
69,"ILL 28 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,110.807097274731
69,"ILL 28 AGL","Bhopal, India 2017","In17",66,0.015152,20.6,10.7,112.309171953599
69,"ILL 28 AGL","Marchouch, Morocco 2016","Mo16",119,0.008403,12,10.8,123.089491290823
69,"ILL 28 AGL","Marchouch, Morocco 2017","Mo17",112,0.00893,11.8,11.5,103.998143834237
69,"ILL 28 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,104.674418426104
69,"ILL 28 AGL","Jessore, Bangladesh 2017","Ba17",89.3333333333333,0.0112336666666667,21.7,11,92.87372291364
69,"ILL 28 AGL","Central Ferry, USA 2018","Us18",55.6666666666667,0.018018,15.8,14.3,59.4143982018503
70,"ILL 3025 AGL","Sutherland, Canada 2016","Su16",46,0.021746,16.7,15.9,43.1838223319967
70,"ILL 3025 AGL","Sutherland, Canada 2017","Su17",44.6666666666667,0.0224566666666667,15.7,16.1,41.9367709327511
70,"ILL 3025 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,42.6398507492402
70,"ILL 3025 AGL","Metaponto, Italy 2016","It16",119.333333333333,0.008383,10.6,10.8,111.425551228216
70,"ILL 3025 AGL","Metaponto, Italy 2017","It17",126.666666666667,0.00789533333333333,11.2,10.8,108.959715902778
70,"ILL 3025 AGL","Rosthern, Canada 2016","Ro16",44,0.022727,17.2,16.2,43.307344847815
70,"ILL 3025 AGL","Rosthern, Canada 2017","Ro17",40,0.0250103333333333,17.5,16.4,42.4849412337667
70,"ILL 3025 AGL","Bardiya, Nepal 2016","Ne16",96.6666666666667,0.010348,19.2,11,73.5775435691464
70,"ILL 3025 AGL","Bardiya, Nepal 2017","Ne17",102.666666666667,0.00975566666666667,19.4,10.8,75.20753251507
70,"ILL 3025 AGL","Cordoba, Spain 2016","Sp16",95.3333333333333,0.010496,12.5,10.9,106.681117621463
70,"ILL 3025 AGL","Cordoba, Spain 2017","Sp17",105,0.00953066666666667,11.7,11.1,104.84060203099
70,"ILL 3025 AGL","Bhopal, India 2016","In16",74,0.013514,17.6,10.9,88.4176084521526
70,"ILL 3025 AGL","Bhopal, India 2017","In17",74,0.013514,20.6,10.7,83.802741213612
70,"ILL 3025 AGL","Marchouch, Morocco 2016","Mo16",108,0.009259,12,10.8,110.944561569229
70,"ILL 3025 AGL","Marchouch, Morocco 2017","Mo17",91.3333333333333,0.0109503333333333,11.8,11.5,94.5415801826912
70,"ILL 3025 AGL","Jessore, Bangladesh 2016","Ba16",75,0.013335,18.6,10.8,93.4118523266579
70,"ILL 3025 AGL","Jessore, Bangladesh 2017","Ba17",70,0.014288,21.7,11,83.6271671931114
70,"ILL 3025 AGL","Central Ferry, USA 2018","Us18",51,0.019608,15.8,14.3,54.5132165477714
71,"ILL 313 AGL","Sutherland, Canada 2016","Su16",48.3333333333333,0.0206913333333333,16.7,15.9,46.2307330844155
71,"ILL 313 AGL","Sutherland, Canada 2017","Su17",47,0.021283,15.7,16.1,44.4097707093877
71,"ILL 313 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,45.9340606478207
71,"ILL 313 AGL","Metaponto, Italy 2016","It16",134,0.007463,10.6,10.8,135.644955890504
71,"ILL 313 AGL","Metaponto, Italy 2017","It17",138,0.007247,11.2,10.8,132.571035563037
71,"ILL 313 AGL","Rosthern, Canada 2016","Ro16",45.3333333333333,0.0220683333333333,17.2,16.2,43.9262668415063
71,"ILL 313 AGL","Rosthern, Canada 2017","Ro17",44.6666666666667,0.0223976666666667,17.5,16.4,42.5898099545851
71,"ILL 313 AGL","Bardiya, Nepal 2016","Ne16",124.5,0.0080335,19.2,11,90.4081266054646
71,"ILL 313 AGL","Bardiya, Nepal 2017","Ne17",127.333333333333,0.00785766666666667,19.4,10.8,93.7300349987797
71,"ILL 313 AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,123.783831496637
71,"ILL 313 AGL","Cordoba, Spain 2017","Sp17",123.666666666667,0.00808866666666667,11.7,11.1,120.344938112292
71,"ILL 313 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,112.37049775982
71,"ILL 313 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,112.19030659831
71,"ILL 313 AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,127.712432904441
71,"ILL 313 AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,105.400065042328
71,"ILL 313 AGL","Jessore, Bangladesh 2016","Ba16",103,0.00970933333333333,18.6,10.8,102.427324047455
71,"ILL 313 AGL","Jessore, Bangladesh 2017","Ba17",94.3333333333333,0.0106246666666667,21.7,11,89.1132245555567
71,"ILL 313 AGL","Central Ferry, USA 2018","Us18",54,0.018523,15.8,14.3,59.3661702291923
72,"ILL 3347 AGL","Sutherland, Canada 2016","Su16",45,0.0222436666666667,16.7,15.9,44.7629753793764
72,"ILL 3347 AGL","Sutherland, Canada 2017","Su17",44.6666666666667,0.0223903333333333,15.7,16.1,43.4193807288278
72,"ILL 3347 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,44.3587509314391
72,"ILL 3347 AGL","Metaponto, Italy 2016","It16",121,0.008264,10.6,10.8,111.142461959496
72,"ILL 3347 AGL","Metaponto, Italy 2017","It17",127,0.00787466666666667,11.2,10.8,108.279855962721
72,"ILL 3347 AGL","Rosthern, Canada 2016","Ro16",45.3333333333333,0.0220753333333333,17.2,16.2,43.0871594299711
72,"ILL 3347 AGL","Rosthern, Canada 2017","Ro17",42,0.0238186666666667,17.5,16.4,42.1869616649114
72,"ILL 3347 AGL","Bardiya, Nepal 2016","Ne16",95.3333333333333,0.010499,19.2,11,71.1928315701444
72,"ILL 3347 AGL","Bardiya, Nepal 2017","Ne17",102,0.00980466666666667,19.4,10.8,72.4186319030924
72,"ILL 3347 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,105.15785797526
72,"ILL 3347 AGL","Cordoba, Spain 2017","Sp17",103,0.009709,11.7,11.1,103.695394472206
72,"ILL 3347 AGL","Bhopal, India 2016","In16",56.5,0.0177115,17.6,10.9,89.4925133603315
72,"ILL 3347 AGL","Bhopal, India 2017","In17",71.5,0.0140415,20.6,10.7,84.6621387412359
72,"ILL 3347 AGL","Marchouch, Morocco 2016","Mo16",108,0.009259,12,10.8,109.355424828153
72,"ILL 3347 AGL","Marchouch, Morocco 2017","Mo17",93,0.0107553333333333,11.8,11.5,92.7313205193965
