"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
91,"ILL 5639 AGL","Cordoba, Spain 2016","Sp16",111.666666666667,0.00895833333333333,12.5,10.9,117.963005093586
91,"ILL 5639 AGL","Cordoba, Spain 2017","Sp17",119.333333333333,0.00839666666666667,11.7,11.1,115.939706286933
91,"ILL 5639 AGL","Bhopal, India 2016","In16",64.6666666666667,0.0156556666666667,17.6,10.9,103.743542119885
91,"ILL 5639 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,99.8748805553046
91,"ILL 5639 AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,120.347508699327
91,"ILL 5639 AGL","Marchouch, Morocco 2017","Mo17",115.666666666667,0.00864633333333333,11.8,11.5,100.673681157058
91,"ILL 5639 AGL","Jessore, Bangladesh 2016","Ba16",81,0.012347,18.6,10.8,95.6396003162278
91,"ILL 5639 AGL","Jessore, Bangladesh 2017","Ba17",84.6666666666667,0.0118126666666667,21.7,11,82.9646454471758
91,"ILL 5639 AGL","Central Ferry, USA 2018","Us18",54.3333333333333,0.0184146666666667,15.8,14.3,58.396737665565
92,"ILL 5722 AGL","Sutherland, Canada 2016","Su16",43.6666666666667,0.0229033333333333,16.7,15.9,43.5549021102612
92,"ILL 5722 AGL","Sutherland, Canada 2017","Su17",44.3333333333333,0.0225903333333333,15.7,16.1,43.2903679058555
92,"ILL 5722 AGL","Sutherland, Canada 2018","Su18",41.6666666666667,0.024022,17.6,16.1,42.2619007338625
92,"ILL 5722 AGL","Metaponto, Italy 2016","It16",123.666666666667,0.008091,10.6,10.9,129.271055443714
92,"ILL 5722 AGL","Metaponto, Italy 2017","It17",132,0.00757633333333333,11.2,10.8,126.084349965964
92,"ILL 5722 AGL","Rosthern, Canada 2016","Ro16",45,0.022272,17.2,16.1,42.344932403506
92,"ILL 5722 AGL","Rosthern, Canada 2017","Ro17",39.3333333333333,0.0254386666666667,17.5,16.4,40.9801791518631
92,"ILL 5722 AGL","Bardiya, Nepal 2016","Ne16",97,0.010319,19.2,11,63.1555950002509
92,"ILL 5722 AGL","Bardiya, Nepal 2017","Ne17",105.666666666667,0.009488,19.4,10.8,63.8584112030547
92,"ILL 5722 AGL","Cordoba, Spain 2016","Sp16",109,0.009174,12.5,10.9,110.161170951244
92,"ILL 5722 AGL","Cordoba, Spain 2017","Sp17",111.666666666667,0.008956,11.7,11.1,111.464663121838
92,"ILL 5722 AGL","Bhopal, India 2016","In16",65,0.0154175,17.6,10.9,85.9795653699924
92,"ILL 5722 AGL","Bhopal, India 2017","In17",54,0.0185356666666667,20.6,10.7,78.5565616917909
92,"ILL 5722 AGL","Marchouch, Morocco 2016","Mo16",108,0.009259,12,10.8,118.798068603858
92,"ILL 5722 AGL","Marchouch, Morocco 2017","Mo17",105.666666666667,0.009464,11.8,11.5,100.12707461165
92,"ILL 5722 AGL","Jessore, Bangladesh 2016","Ba16",71.3333333333333,0.0140233333333333,18.6,10.8,77.893552965247
92,"ILL 5722 AGL","Jessore, Bangladesh 2017","Ba17",60.6666666666667,0.0164843333333333,21.7,11,65.3774036967718
92,"ILL 5722 AGL","Central Ferry, USA 2018","Us18",51.3333333333333,0.0194823333333333,15.8,14.3,53.4579030564458
93,"ILL 5883 AGL","Sutherland, Canada 2016","Su16",48,0.0208393333333333,16.7,15.9,44.1803744494247
93,"ILL 5883 AGL","Sutherland, Canada 2017","Su17",46.3333333333333,0.021585,15.7,16.1,41.6046548979702
93,"ILL 5883 AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,44.7216688357046
93,"ILL 5883 AGL","Metaponto, Italy 2016","It16",125.333333333333,0.00798333333333333,10.6,10.9,121.025923091333
93,"ILL 5883 AGL","Metaponto, Italy 2017","It17",132,0.00757633333333333,11.2,10.8,122.24362005281
93,"ILL 5883 AGL","Rosthern, Canada 2016","Ro16",44,0.022727,17.2,16.1,44.186116951415
93,"ILL 5883 AGL","Rosthern, Canada 2017","Ro17",43.3333333333333,0.023088,17.5,16.4,42.5930746476379
93,"ILL 5883 AGL","Bardiya, Nepal 2016","Ne16",126,0.00794533333333333,19.2,11,84.9659412970585
93,"ILL 5883 AGL","Bardiya, Nepal 2017","Ne17",123.333333333333,0.00810966666666667,19.4,10.8,87.754948301991
93,"ILL 5883 AGL","Cordoba, Spain 2016","Sp16",110.666666666667,0.00904,12.5,10.9,117.587746608312
93,"ILL 5883 AGL","Cordoba, Spain 2017","Sp17",113,0.00885,11.7,11.1,114.042353951241
93,"ILL 5883 AGL","Bhopal, India 2016","In16",82,0.012195,17.6,10.9,104.430138165416
93,"ILL 5883 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,103.385739339116
93,"ILL 5883 AGL","Marchouch, Morocco 2016","Mo16",119,0.008403,12,10.8,121.58337718264
93,"ILL 5883 AGL","Marchouch, Morocco 2017","Mo17",105,0.00952433333333333,11.8,11.5,100.937112654316
93,"ILL 5883 AGL","Jessore, Bangladesh 2016","Ba16",83.6666666666667,0.011955,18.6,10.8,105.451288709433
93,"ILL 5883 AGL","Jessore, Bangladesh 2017","Ba17",86.6666666666667,0.011543,21.7,11,94.1284572509291
93,"ILL 5883 AGL","Central Ferry, USA 2018","Us18",51.6666666666667,0.0193566666666667,15.8,14.3,57.7682466524057
94,"ILL 5888 AGL","Sutherland, Canada 2016","Su16",44.3333333333333,0.0225586666666667,16.7,15.9,43.3890589128275
94,"ILL 5888 AGL","Sutherland, Canada 2017","Su17",41,0.024429,15.7,16.1,47.1913813996617
94,"ILL 5888 AGL","Sutherland, Canada 2018","Su18",40.3333333333333,0.0247966666666667,17.6,16.1,39.9729143722845
94,"ILL 5888 AGL","Metaponto, Italy 2016","It16",99,0.010101,10.6,10.9,95.8090813005649
94,"ILL 5888 AGL","Metaponto, Italy 2017","It17",97,0.01031,11.2,10.8,89.7864578064965
94,"ILL 5888 AGL","Rosthern, Canada 2016","Ro16",42.6666666666667,0.023474,17.2,16.1,42.0293724764899
94,"ILL 5888 AGL","Rosthern, Canada 2017","Ro17",38,0.026316,17.5,16.4,41.4648998586155
94,"ILL 5888 AGL","Bardiya, Nepal 2016","Ne16",58.6666666666667,0.0170806666666667,19.2,11,40.1593605156735
94,"ILL 5888 AGL","Bardiya, Nepal 2017","Ne17",52.6666666666667,0.019354,19.4,10.8,39.6971424368253
94,"ILL 5888 AGL","Cordoba, Spain 2016","Sp16",93.6666666666667,0.010683,12.5,10.9,73.4403624203759
94,"ILL 5888 AGL","Cordoba, Spain 2017","Sp17",92,0.0108706666666667,11.7,11.1,78.0734395868871
94,"ILL 5888 AGL","Bhopal, India 2016","In16",37.3333333333333,0.026984,17.6,10.9,52.4395335325103
94,"ILL 5888 AGL","Bhopal, India 2017","In17",39.3333333333333,0.0254386666666667,20.6,10.7,43.9057616384405
94,"ILL 5888 AGL","Marchouch, Morocco 2016","Mo16",75,0.013333,12,10.8,84.9209132501709
94,"ILL 5888 AGL","Marchouch, Morocco 2017","Mo17",77.6666666666667,0.0128763333333333,11.8,11.5,79.0384552580378
94,"ILL 5888 AGL","Jessore, Bangladesh 2016","Ba16",34,0.0294286666666667,18.6,10.8,47.7843795960404
94,"ILL 5888 AGL","Jessore, Bangladesh 2017","Ba17",45.5,0.0219805,21.7,11,39.4633392749305
94,"ILL 5888 AGL","Central Ferry, USA 2018","Us18",51.5,0.0194195,15.8,14.3,46.1580378990143
95,"ILL 5945 AGL","Sutherland, Canada 2016","Su16",45,0.0222436666666667,16.7,15.9,43.5192740414382
95,"ILL 5945 AGL","Sutherland, Canada 2017","Su17",41.3333333333333,0.0241966666666667,15.7,16.1,43.7766641909657
95,"ILL 5945 AGL","Sutherland, Canada 2018","Su18",42,0.02381,17.6,16.1,41.7793979644016
95,"ILL 5945 AGL","Metaponto, Italy 2016","It16",113.666666666667,0.008798,10.6,10.9,105.251109570424
95,"ILL 5945 AGL","Metaponto, Italy 2017","It17",120,0.00833333333333333,11.2,10.8,105.144761523158
95,"ILL 5945 AGL","Rosthern, Canada 2016","Ro16",44.6666666666667,0.02242,17.2,16.1,42.6559241859059
95,"ILL 5945 AGL","Rosthern, Canada 2017","Ro17",39,0.0256523333333333,17.5,16.4,41.5805067221662
95,"ILL 5945 AGL","Bardiya, Nepal 2016","Ne16",96.3333333333333,0.01039,19.2,11,67.8800473881455
95,"ILL 5945 AGL","Bardiya, Nepal 2017","Ne17",107.666666666667,0.00929033333333333,19.4,10.8,68.9918103060546
95,"ILL 5945 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,100.286870052627
95,"ILL 5945 AGL","Cordoba, Spain 2017","Sp17",101,0.009909,11.7,11.1,98.8475819739442
95,"ILL 5945 AGL","Bhopal, India 2016","In16",55.3333333333333,0.018164,17.6,10.9,88.8205506310191
95,"ILL 5945 AGL","Bhopal, India 2017","In17",68,0.01474,20.6,10.7,84.9100334269036
95,"ILL 5945 AGL","Marchouch, Morocco 2016","Mo16",101,0.009901,12,10.8,105.653834689881
95,"ILL 5945 AGL","Marchouch, Morocco 2017","Mo17",92,0.01087,11.8,11.5,89.0438042334694
95,"ILL 5945 AGL","Jessore, Bangladesh 2016","Ba16",76.6666666666667,0.013044,18.6,10.8,79.8839972730277
95,"ILL 5945 AGL","Jessore, Bangladesh 2017","Ba17",68.6666666666667,0.014566,21.7,11,69.8131516593276
95,"ILL 5945 AGL","Central Ferry, USA 2018","Us18",52,0.019231,15.8,14.3,51.5916553440541
96,"ILL 6002 AGL","Sutherland, Canada 2016","Su16",47,0.021283,16.7,15.9,44.7274669953525
96,"ILL 6002 AGL","Sutherland, Canada 2017","Su17",47,0.021283,15.7,16.1,42.571929798982
96,"ILL 6002 AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,45.4814298028848
96,"ILL 6002 AGL","Metaponto, Italy 2016","It16",109,0.00917633333333333,10.6,10.9,103.232305592408
96,"ILL 6002 AGL","Metaponto, Italy 2017","It17",106.5,0.00939,11.2,10.8,100.741483429645
96,"ILL 6002 AGL","Rosthern, Canada 2016","Ro16",43.3333333333333,0.0230796666666667,17.2,16.1,44.590419103068
96,"ILL 6002 AGL","Rosthern, Canada 2017","Ro17",45,0.022222,17.5,16.4,43.3793286589155
96,"ILL 6002 AGL","Bardiya, Nepal 2016","Ne16",85.3333333333333,0.011729,19.2,11,57.2299590620537
96,"ILL 6002 AGL","Bardiya, Nepal 2017","Ne17",96,0.010435,19.4,10.8,57.3960821416603
96,"ILL 6002 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,91.1037309520896
96,"ILL 6002 AGL","Cordoba, Spain 2017","Sp17",93.6666666666667,0.0106773333333333,11.7,11.1,92.8228304144607
96,"ILL 6002 AGL","Bhopal, India 2016","In16",53.6666666666667,0.0186393333333333,17.6,10.9,74.5213097344283
96,"ILL 6002 AGL","Bhopal, India 2017","In17",54,0.018744,20.6,10.7,67.7586756444786
96,"ILL 6002 AGL","Marchouch, Morocco 2016","Mo16",101,0.009901,12,10.8,96.6335594951345
96,"ILL 6002 AGL","Marchouch, Morocco 2017","Mo17",84.3333333333333,0.0118603333333333,11.8,11.5,87.4135917418288
96,"ILL 6002 AGL","Jessore, Bangladesh 2016","Ba16",54.6666666666667,0.0182943333333333,18.6,10.8,67.9192148332253
96,"ILL 6002 AGL","Jessore, Bangladesh 2017","Ba17",60,0.016667,21.7,11,58.3604834872682
96,"ILL 6002 AGL","Central Ferry, USA 2018","Us18",52,0.019231,15.8,14.3,53.3757785838861
97,"ILL 618 AGL","Sutherland, Canada 2016","Su16",47.3333333333333,0.021129,16.7,15.9,46.7626763680625
97,"ILL 618 AGL","Sutherland, Canada 2017","Su17",46.6666666666667,0.021437,15.7,16.1,47.3663845825835
97,"ILL 618 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,44.4675696834347
97,"ILL 618 AGL","Metaponto, Italy 2016","It16",135,0.007407,10.6,10.9,137.756000977198
97,"ILL 618 AGL","Metaponto, Italy 2017","It17",140.666666666667,0.00710933333333333,11.2,10.8,136.139236757424
97,"ILL 618 AGL","Rosthern, Canada 2016","Ro16",44.6666666666667,0.0223976666666667,17.2,16.1,44.4490149725888
97,"ILL 618 AGL","Rosthern, Canada 2017","Ro17",43.3333333333333,0.023096,17.5,16.4,42.6079083626887
97,"ILL 618 AGL","Bardiya, Nepal 2016","Ne16",107.333333333333,0.009317,19.2,11,78.9479434748139
97,"ILL 618 AGL","Bardiya, Nepal 2017","Ne17",120.666666666667,0.008288,19.4,10.8,81.0568641975728
97,"ILL 618 AGL","Cordoba, Spain 2016","Sp16",115,0.00870133333333333,12.5,10.9,123.938430081808
97,"ILL 618 AGL","Cordoba, Spain 2017","Sp17",126.666666666667,0.00789533333333333,11.7,11.1,123.567555738014
97,"ILL 618 AGL","Bhopal, India 2016","In16",82,0.012195,17.6,10.9,100.709934221646
97,"ILL 618 AGL","Bhopal, India 2017","In17",72,0.0138963333333333,20.6,10.7,95.4866658685518
97,"ILL 618 AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,129.177468419695
97,"ILL 618 AGL","Marchouch, Morocco 2017","Mo17",119,0.00840433333333333,11.8,11.5,109.685833266181
97,"ILL 618 AGL","Jessore, Bangladesh 2016","Ba16",76.6666666666667,0.013044,18.6,10.8,96.5963644291787
97,"ILL 618 AGL","Jessore, Bangladesh 2017","Ba17",82,0.0122,21.7,11,82.0906215194351
97,"ILL 618 AGL","Central Ferry, USA 2018","Us18",58,0.017262,15.8,14.3,57.9550876276974
98,"ILL 6182 AGL","Sutherland, Canada 2016","Su16",49,0.020431,16.7,15.9,44.6653598324136
98,"ILL 6182 AGL","Sutherland, Canada 2017","Su17",47.3333333333333,0.021135,15.7,16.1,42.5477914148554
98,"ILL 6182 AGL","Sutherland, Canada 2018","Su18",43.3333333333333,0.0230796666666667,17.6,16.1,44.788036317701
98,"ILL 6182 AGL","Metaponto, Italy 2016","It16",123.333333333333,0.00811333333333333,10.6,10.9,114.779911599904
98,"ILL 6182 AGL","Metaponto, Italy 2017","It17",129.333333333333,0.007735,11.2,10.8,115.491633617271
98,"ILL 6182 AGL","Rosthern, Canada 2016","Ro16",44.3333333333333,0.0225666666666667,17.2,16.1,44.8613062319749
98,"ILL 6182 AGL","Rosthern, Canada 2017","Ro17",43.6666666666667,0.0229656666666667,17.5,16.4,43.2306237101573
98,"ILL 6182 AGL","Bardiya, Nepal 2016","Ne16",114,0.00880466666666667,19.2,11,81.5328894008964
98,"ILL 6182 AGL","Bardiya, Nepal 2017","Ne17",119.666666666667,0.00835833333333333,19.4,10.8,83.9094844307778
98,"ILL 6182 AGL","Cordoba, Spain 2016","Sp16",109,0.009174,12.5,10.9,112.215136670391
98,"ILL 6182 AGL","Cordoba, Spain 2017","Sp17",113,0.00885,11.7,11.1,109.643587738756
98,"ILL 6182 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,100.7717806138
98,"ILL 6182 AGL","Bhopal, India 2017","In17",75,0.013333,20.6,10.7,99.3653458517292
98,"ILL 6182 AGL","Marchouch, Morocco 2016","Mo16",108,0.009259,12,10.8,119.159321901863
98,"ILL 6182 AGL","Marchouch, Morocco 2017","Mo17",99.6666666666667,0.0100343333333333,11.8,11.5,101.337308432915
98,"ILL 6182 AGL","Jessore, Bangladesh 2016","Ba16",83,0.01205,18.6,10.8,102.045446521291
98,"ILL 6182 AGL","Jessore, Bangladesh 2017","Ba17",81,0.012366,21.7,11,91.664966570963
98,"ILL 6182 AGL","Central Ferry, USA 2018","Us18",52.3333333333333,0.01911,15.8,14.3,58.4084508699498
99,"ILL 6211 AGL","Sutherland, Canada 2016","Su16",49.3333333333333,0.020283,16.7,15.9,45.832171655274
99,"ILL 6211 AGL","Sutherland, Canada 2017","Su17",46.5,0.0215275,15.7,16.1,42.855652145578
99,"ILL 6211 AGL","Sutherland, Canada 2018","Su18",45.6666666666667,0.0219366666666667,17.6,16.1,47.3610413399996
99,"ILL 6211 AGL","Metaponto, Italy 2016","It16",113.666666666667,0.008798,10.6,10.9,105.869406996842
99,"ILL 6211 AGL","Metaponto, Italy 2017","It17",114.333333333333,0.00876666666666667,11.2,10.8,104.375212564565
99,"ILL 6211 AGL","Rosthern, Canada 2016","Ro16",46.3333333333333,0.0216123333333333,17.2,16.1,47.0177062117323
99,"ILL 6211 AGL","Rosthern, Canada 2017","Ro17",45.6666666666667,0.0219,17.5,16.4,46.3160709174661
99,"ILL 6211 AGL","Bardiya, Nepal 2016","Ne16",91.3333333333333,0.0109763333333333,19.2,11,59.7979834825963
99,"ILL 6211 AGL","Bardiya, Nepal 2017","Ne17",94.3333333333333,0.010609,19.4,10.8,59.7881184713908
99,"ILL 6211 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,96.1194820459223
99,"ILL 6211 AGL","Cordoba, Spain 2017","Sp17",96,0.0104186666666667,11.7,11.1,96.434603975958
99,"ILL 6211 AGL","Bhopal, India 2016","In16",58,0.017241,17.6,10.9,78.2729495913894
99,"ILL 6211 AGL","Bhopal, India 2017","In17",55,0.018186,20.6,10.7,71.0789893440417
99,"ILL 6211 AGL","Marchouch, Morocco 2016","Mo16",101,0.009901,12,10.8,102.619050480764
99,"ILL 6211 AGL","Marchouch, Morocco 2017","Mo17",85,0.011768,11.8,11.5,88.501916897984
99,"ILL 6211 AGL","Jessore, Bangladesh 2016","Ba16",59.6666666666667,0.016761,18.6,10.8,72.4522064552027
99,"ILL 6211 AGL","Jessore, Bangladesh 2017","Ba17",60,0.0166756666666667,21.7,11,63.0049779672317
99,"ILL 6211 AGL","Central Ferry, USA 2018","Us18",52,0.019231,15.8,14.3,54.1911382387812
100,"ILL 624 AGL","Sutherland, Canada 2016","Su16",51.3333333333333,0.0195063333333333,16.7,15.9,49.9498312977237
100,"ILL 624 AGL","Sutherland, Canada 2017","Su17",51.3333333333333,0.0194823333333333,15.7,16.1,51.0646331302479
100,"ILL 624 AGL","Sutherland, Canada 2018","Su18",46.3333333333333,0.021585,17.6,16.1,47.1456087455535
100,"ILL 624 AGL","Metaponto, Italy 2016","It16",134,0.007463,10.6,10.9,136.998671799472
100,"ILL 624 AGL","Metaponto, Italy 2017","It17",142.666666666667,0.007012,11.2,10.8,135.475672938154
100,"ILL 624 AGL","Rosthern, Canada 2016","Ro16",47.6666666666667,0.021056,17.2,16.1,47.7661188141432
100,"ILL 624 AGL","Rosthern, Canada 2017","Ro17",46.3333333333333,0.021585,17.5,16.4,45.6424762876396
100,"ILL 624 AGL","Bardiya, Nepal 2016","Ne16",127.5,0.007858,19.2,11,86.0227991059919
100,"ILL 624 AGL","Bardiya, Nepal 2017","Ne17",121.333333333333,0.008258,19.4,10.8,88.720270278025
100,"ILL 624 AGL","Cordoba, Spain 2016","Sp16",115.666666666667,0.00866,12.5,10.9,127.827981150151
100,"ILL 624 AGL","Cordoba, Spain 2017","Sp17",125,0.00801066666666667,11.7,11.1,127.916485044169
100,"ILL 624 AGL","Bhopal, India 2016","In16",85,0.011765,17.6,10.9,105.274671332611
100,"ILL 624 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,101.030555703159
100,"ILL 624 AGL","Marchouch, Morocco 2016","Mo16",130,0.007692,12,10.8,129.222409063736
100,"ILL 624 AGL","Marchouch, Morocco 2017","Mo17",127,0.007874,11.8,11.5,113.744199382811
100,"ILL 624 AGL","Jessore, Bangladesh 2016","Ba16",86.6666666666667,0.0115386666666667,18.6,10.8,104.938295786709
100,"ILL 624 AGL","Jessore, Bangladesh 2017","Ba17",83.6666666666667,0.011957,21.7,11,90.8767062976642
100,"ILL 624 AGL","Central Ferry, USA 2018","Us18",61.3333333333333,0.016305,15.8,14.3,63.2410762599637
101,"ILL 6821 AGL","Sutherland, Canada 2016","Su16",47.6666666666667,0.0209873333333333,16.7,15.9,44.7933170998737
101,"ILL 6821 AGL","Sutherland, Canada 2017","Su17",47,0.021283,15.7,16.1,42.0257964259766
101,"ILL 6821 AGL","Sutherland, Canada 2018","Su18",42.3333333333333,0.023634,17.6,16.1,45.4591320880629
101,"ILL 6821 AGL","Metaponto, Italy 2016","It16",123.333333333333,0.00811333333333333,10.6,10.9,118.479112191404
101,"ILL 6821 AGL","Metaponto, Italy 2017","It17",134,0.00746466666666667,11.2,10.8,120.282852934648
101,"ILL 6821 AGL","Rosthern, Canada 2016","Ro16",43.6666666666667,0.0229033333333333,17.2,16.1,44.0203409236733
101,"ILL 6821 AGL","Rosthern, Canada 2017","Ro17",44.6666666666667,0.0224056666666667,17.5,16.4,42.2497236861572
101,"ILL 6821 AGL","Bardiya, Nepal 2016","Ne16",129.333333333333,0.007735,19.2,11,92.1436750727896
101,"ILL 6821 AGL","Bardiya, Nepal 2017","Ne17",127.333333333333,0.00785433333333333,19.4,10.8,95.9640695190291
101,"ILL 6821 AGL","Cordoba, Spain 2016","Sp16",111,0.00901066666666667,12.5,10.9,118.07481910113
101,"ILL 6821 AGL","Cordoba, Spain 2017","Sp17",114.333333333333,0.008749,11.7,11.1,113.788977526812
101,"ILL 6821 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,114.911373959029
101,"ILL 6821 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,120.208540483494
101,"ILL 6821 AGL","Marchouch, Morocco 2016","Mo16",119,0.008403,12,10.8,121.4587211738
101,"ILL 6821 AGL","Marchouch, Morocco 2017","Mo17",106,0.009434,11.8,11.5,101.239682793292
101,"ILL 6821 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,104.310957976276
101,"ILL 6821 AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,92.8451976062799
101,"ILL 6821 AGL","Central Ferry, USA 2018","Us18",53,0.0188726666666667,15.8,14.3,58.4112294923264
102,"ILL 6853 AGL","Sutherland, Canada 2016","Su16",51,0.019608,16.7,15.9,46.9935330896718
102,"ILL 6853 AGL","Sutherland, Canada 2017","Su17",49.3333333333333,0.020283,15.7,16.1,43.9551427927529
102,"ILL 6853 AGL","Sutherland, Canada 2018","Su18",45,0.0222516666666667,17.6,16.1,47.9487949575126
102,"ILL 6853 AGL","Metaponto, Italy 2016","It16",127.666666666667,0.00783266666666667,10.6,10.9,117.079271069895
102,"ILL 6853 AGL","Metaponto, Italy 2017","It17",132.666666666667,0.007538,11.2,10.8,118.409848345431
102,"ILL 6853 AGL","Rosthern, Canada 2016","Ro16",49,0.020408,17.2,16.1,46.7484599031693
102,"ILL 6853 AGL","Rosthern, Canada 2017","Ro17",45,0.0222293333333333,17.5,16.4,45.1015253619793
102,"ILL 6853 AGL","Bardiya, Nepal 2016","Ne16",128.666666666667,0.007783,19.2,11,86.5147368523028
102,"ILL 6853 AGL","Bardiya, Nepal 2017","Ne17",126.666666666667,0.00789633333333333,19.4,10.8,89.0782172302629
102,"ILL 6853 AGL","Cordoba, Spain 2016","Sp16",111,0.00901066666666667,12.5,10.9,117.394789248151
102,"ILL 6853 AGL","Cordoba, Spain 2017","Sp17",111.666666666667,0.008956,11.7,11.1,113.927894506576
102,"ILL 6853 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,112.537793202589
102,"ILL 6853 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,115.632556851941
102,"ILL 6853 AGL","Marchouch, Morocco 2016","Mo16",116,0.008621,12,10.8,121.026358087697
102,"ILL 6853 AGL","Marchouch, Morocco 2017","Mo17",106,0.009434,11.8,11.5,101.969565476711
102,"ILL 6853 AGL","Jessore, Bangladesh 2016","Ba16",80,0.0125,18.6,10.8,103.765153336983
102,"ILL 6853 AGL","Jessore, Bangladesh 2017","Ba17",97,0.0103105,21.7,11,93.0621505429059
102,"ILL 6853 AGL","Central Ferry, USA 2018","Us18",53.6666666666667,0.0186353333333333,15.8,14.3,61.1270803879081
103,"ILL 7089 AGL","Sutherland, Canada 2016","Su16",47.3333333333333,0.021129,16.7,15.9,44.4349141636876
103,"ILL 7089 AGL","Sutherland, Canada 2017","Su17",45.6666666666667,0.0219,15.7,16.1,43.8986544128435
103,"ILL 7089 AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,43.1186042617013
103,"ILL 7089 AGL","Metaponto, Italy 2016","It16",131.333333333333,0.00761666666666667,10.6,10.9,140.863583095124
103,"ILL 7089 AGL","Metaponto, Italy 2017","It17",140,0.00714333333333333,11.2,10.8,139.278718814771
103,"ILL 7089 AGL","Rosthern, Canada 2016","Ro16",44,0.022727,17.2,16.1,43.9718872763088
103,"ILL 7089 AGL","Rosthern, Canada 2017","Ro17",41.3333333333333,0.0241966666666667,17.5,16.4,42.362554382709
103,"ILL 7089 AGL","Bardiya, Nepal 2016","Ne16",122,0.008197,19.2,11,78.7334268287912
103,"ILL 7089 AGL","Bardiya, Nepal 2017","Ne17",121.333333333333,0.00824633333333333,19.4,10.8,80.8388078733715
103,"ILL 7089 AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,122.910765535602
103,"ILL 7089 AGL","Cordoba, Spain 2017","Sp17",125,0.00800133333333333,11.7,11.1,122.144679507102
103,"ILL 7089 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,101.733025989565
103,"ILL 7089 AGL","Bhopal, India 2017","In17",69.3333333333333,0.014432,20.6,10.7,96.7124204319182
103,"ILL 7089 AGL","Marchouch, Morocco 2016","Mo16",130,0.007692,12,10.8,128.021797811197
103,"ILL 7089 AGL","Marchouch, Morocco 2017","Mo17",120,0.008333,11.8,11.5,106.813898771214
103,"ILL 7089 AGL","Jessore, Bangladesh 2016","Ba16",76,0.013158,18.6,10.8,91.7764324005869
103,"ILL 7089 AGL","Jessore, Bangladesh 2017","Ba17",83,0.012053,21.7,11,77.2330803948956
103,"ILL 7089 AGL","Central Ferry, USA 2018","Us18",53.3333333333333,0.0187516666666667,15.8,14.3,57.1533634695617
104,"ILL 7558 AGL","Sutherland, Canada 2016","Su16",49.3333333333333,0.020283,16.7,15.9,46.8350574781969
104,"ILL 7558 AGL","Sutherland, Canada 2017","Su17",48.3333333333333,0.0206913333333333,15.7,16.1,45.5341682951986
104,"ILL 7558 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,46.6431086424495
104,"ILL 7558 AGL","Metaponto, Italy 2016","It16",113.666666666667,0.008798,10.6,10.9,103.095943028862
104,"ILL 7558 AGL","Metaponto, Italy 2017","It17",117.333333333333,0.008523,11.2,10.8,101.014398818777
104,"ILL 7558 AGL","Rosthern, Canada 2016","Ro16",46,0.0217663333333333,17.2,16.1,45.267430853036
104,"ILL 7558 AGL","Rosthern, Canada 2017","Ro17",45.6666666666667,0.0219,17.5,16.4,43.7537769077908
104,"ILL 7558 AGL","Bardiya, Nepal 2016","Ne16",91,0.011003,19.2,11,59.581471706904
104,"ILL 7558 AGL","Bardiya, Nepal 2017","Ne17",95,0.0105763333333333,19.4,10.8,59.8447414979045
104,"ILL 7558 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,96.4412807356173
104,"ILL 7558 AGL","Cordoba, Spain 2017","Sp17",95.6666666666667,0.0104546666666667,11.7,11.1,98.1313150898679
104,"ILL 7558 AGL","Bhopal, India 2016","In16",56,0.0178683333333333,17.6,10.9,78.3985738716141
104,"ILL 7558 AGL","Bhopal, India 2017","In17",55,0.018182,20.6,10.7,71.733328835472
104,"ILL 7558 AGL","Marchouch, Morocco 2016","Mo16",101,0.009901,12,10.8,100.974701687066
104,"ILL 7558 AGL","Marchouch, Morocco 2017","Mo17",90.3333333333333,0.011078,11.8,11.5,91.7414442726247
