"Plot","Entry","Name","Rep","Expt","Location","Year","PlantingDate","DTE","DTF","DTF2","DTS","DTM","ExptShort","DTF2_scaled","RDTF","VEG","REP","T_mean","P_mean","Predicted_DTF"
5249,96,"ILL 6002 AGL","1","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,14,48,48,74,NA,"Su17",2.76,0.020833,34,NA,15.7,16.1,42.8133884573527
1150,96,"ILL 6002 AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,109,109,124,164,"It16",1.70175438596491,0.009174,85,55,10.6,10.8,105.273495160947
1662,96,"ILL 6002 AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,31,111,111,128,164,"It16",1.84210526315789,0.009009,80,53,10.6,10.8,105.273495160947
2069,96,"ILL 6002 AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-30,23,107,107,127,170,"It16",1.56140350877193,0.009346,84,63,10.6,10.8,105.273495160947
222,96,"ILL 6002 AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,23,107,107,127,161,"It17",1.7719298245614,0.009346,84,54,11.2,10.8,100.778190366038
803,96,"ILL 6002 AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,22,106,106,145,162,"It17",1.70175438596491,0.009434,84,56,11.2,10.8,100.778190366038
1422,96,"ILL 6002 AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,43,43,64,91,"Ro16",2,0.023256,35,48,17.2,16.2,44.283607457554
1544,96,"ILL 6002 AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,44,44,71,96,"Ro16",2.25,0.022727,36,52,17.2,16.2,44.283607457554
2026,96,"ILL 6002 AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,43,43,65,92,"Ro16",2,0.023256,35,49,17.2,16.2,44.283607457554
6153,96,"ILL 6002 AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,10,45,45,61,82,"Ro17",3.08695652173913,0.022222,35,37,17.5,16.4,43.3829620218778
6925,96,"ILL 6002 AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,59,82,"Ro17",3.08695652173913,0.022222,36,37,17.5,16.4,43.3829620218778
6448,96,"ILL 6002 AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,60,NA,"Ro17",3.08695652173913,0.022222,36,NA,17.5,16.4,43.3829620218778
3191,96,"ILL 6002 AGL","1","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-14,24,82,82,98,123,"Ne16",2.13684210526316,0.012195,58,41,19.2,11,57.2457514935199
3563,96,"ILL 6002 AGL","2","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,26,88,88,106,121,"Ne16",2.38947368421053,0.011364,62,33,19.2,11,57.2457514935199
4057,96,"ILL 6002 AGL","3","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,15,86,86,102,121,"Ne16",2.30526315789474,0.011628,71,35,19.2,11,57.2457514935199
2243,96,"ILL 6002 AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,24,100,100,122,135,"Ne17",3.09174311926605,0.01,76,35,19.4,10.8,57.4102524855549
2834,96,"ILL 6002 AGL","3","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-05,16,92,92,119,131,"Ne17",2.79816513761468,0.01087,76,39,19.4,10.8,57.4102524855549
4406,96,"ILL 6002 AGL","1","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,97,97,109,134,"Sp16",1.5,0.010309,72,37,12.5,10.9,90.7369346345681
4722,96,"ILL 6002 AGL","2","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,97,97,109,127,"Sp16",1.5,0.010309,72,30,12.5,10.9,90.7369346345681
5017,96,"ILL 6002 AGL","3","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,97,97,109,127,"Sp16",1.5,0.010309,72,30,12.5,10.9,90.7369346345681
2201,96,"ILL 6002 AGL","1","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,93,93,98,113,"Sp17",1.16326530612245,0.010753,72,20,11.7,11.1,92.3873993543739
2384,96,"ILL 6002 AGL","2","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,95,95,103,121,"Sp17",1.3265306122449,0.010526,74,26,11.7,11.1,92.3873993543739
2891,96,"ILL 6002 AGL","3","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,93,93,97,124,"Sp17",1.16326530612245,0.010753,72,31,11.7,11.1,92.3873993543739
5407,96,"ILL 6002 AGL","1","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,8,53,53,NA,NA,"In16",2.55555555555556,0.018868,45,NA,17.6,10.9,74.4968199451674
5471,96,"ILL 6002 AGL","2","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,55,55,93,103,"In16",2.7037037037037,0.018182,49,48,17.6,10.9,74.4968199451674
5905,96,"ILL 6002 AGL","3","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,53,53,88,98,"In16",2.55555555555556,0.018868,47,45,17.6,10.9,74.4968199451674
1240,96,"ILL 6002 AGL","1","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,8,46,46,75,83,"In17",1.68085106382979,0.021739,38,37,20.6,10.7,67.7977010053227
1404,96,"ILL 6002 AGL","2","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,6,57,57,91,104,"In17",2.61702127659574,0.017544,51,47,20.6,10.7,67.7977010053227
1650,96,"ILL 6002 AGL","3","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,7,59,59,94,105,"In17",2.78723404255319,0.016949,52,46,20.6,10.7,67.7977010053227
2359,96,"ILL 6002 AGL","1","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,9,101,101,122,142,"Mo16",2.50724637681159,0.009901,92,41,12,10.8,96.2002060931486
2666,96,"ILL 6002 AGL","2","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,101,101,121,142,"Mo16",2.50724637681159,0.009901,91,41,12,10.8,96.2002060931486
3003,96,"ILL 6002 AGL","3","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,101,101,121,138,"Mo16",2.50724637681159,0.009901,91,37,12,10.8,96.2002060931486
1032,96,"ILL 6002 AGL","1","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,15,83,83,99,146,"Mo17",1.35820895522388,0.012048,68,63,11.8,11.5,87.0185096785684
1632,96,"ILL 6002 AGL","2","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,14,84,84,99,146,"Mo17",1.41791044776119,0.011905,70,62,11.8,11.5,87.0185096785684
1807,96,"ILL 6002 AGL","3","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,14,86,86,99,137,"Mo17",1.53731343283582,0.011628,72,51,11.8,11.5,87.0185096785684
337,96,"ILL 6002 AGL","1","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,6,54,54,75,99,"Ba16",2.16666666666667,0.018519,48,45,18.6,10.8,67.9383973998679
481,96,"ILL 6002 AGL","2","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,55,55,76,100,"Ba16",2.22222222222222,0.018182,50,45,18.6,10.8,67.9383973998679
761,96,"ILL 6002 AGL","3","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,55,55,76,100,"Ba16",2.22222222222222,0.018182,50,45,18.6,10.8,67.9383973998679
168,96,"ILL 6002 AGL","1","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,60,60,74,92,"Ba17",1.98360655737705,0.016667,54,32,21.7,11,58.4479922662192
432,96,"ILL 6002 AGL","2","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,5,60,60,71,92,"Ba17",1.98360655737705,0.016667,55,32,21.7,11,58.4479922662192
808,96,"ILL 6002 AGL","3","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,5,60,60,NA,94,"Ba17",1.98360655737705,0.016667,55,34,21.7,11,58.4479922662192
2552,96,"ILL 6002 AGL","2","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,15,52,52,70,84,"Us18",1.8,0.019231,37,32,15.8,14.3,53.3865237911965
2781,96,"ILL 6002 AGL","3","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,52,52,71,92,"Us18",1.8,0.019231,34,40,15.8,14.3,53.3865237911965
5062,97,"ILL 618 AGL","1","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,11,43,43,64,87,"Su18",2.09090909090909,0.023256,32,44,17.6,16.1,44.6201351423992
5622,97,"ILL 618 AGL","2","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,11,43,43,60,85,"Su18",2.09090909090909,0.023256,32,42,17.6,16.1,44.6201351423992
5784,97,"ILL 618 AGL","3","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,43,43,61,90,"Su18",2.09090909090909,0.023256,31,47,17.6,16.1,44.6201351423992
392,97,"ILL 618 AGL","1","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,17,47,47,66,95,"Su16",2,0.021277,30,48,16.7,15.9,47.0118631678812
451,97,"ILL 618 AGL","2","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,17,48,48,66,95,"Su16",2.2,0.020833,31,47,16.7,15.9,47.0118631678812
891,97,"ILL 618 AGL","3","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,17,47,47,66,94,"Su16",2,0.021277,30,47,16.7,15.9,47.0118631678812
5167,97,"ILL 618 AGL","1","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,11,48,48,67,90,"Su17",2.76,0.020833,37,42,15.7,16.1,47.7388519735328
5668,97,"ILL 618 AGL","2","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,13,46,46,69,86,"Su17",2.44,0.021739,33,40,15.7,16.1,47.7388519735328
5929,97,"ILL 618 AGL","3","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,11,46,46,69,85,"Su17",2.44,0.021739,35,39,15.7,16.1,47.7388519735328
1196,97,"ILL 618 AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,135,135,150,184,"It16",3.52631578947368,0.007407,111,49,10.6,10.8,141.529061137491
1551,97,"ILL 618 AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,31,135,135,156,175,"It16",3.52631578947368,0.007407,104,40,10.6,10.8,141.529061137491
1831,97,"ILL 618 AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,135,135,152,175,"It16",3.52631578947368,0.007407,111,40,10.6,10.8,141.529061137491
322,97,"ILL 618 AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,139,139,153,170,"It17",4.01754385964912,0.007194,120,31,11.2,10.8,136.213359481613
626,97,"ILL 618 AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,142,142,161,174,"It17",4.2280701754386,0.007042,123,32,11.2,10.8,136.213359481613
946,97,"ILL 618 AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,18,141,141,159,169,"It17",4.15789473684211,0.007092,123,28,11.2,10.8,136.213359481613
1299,97,"ILL 618 AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,44,44,64,93,"Ro16",2.25,0.022727,36,49,17.2,16.2,43.9717205287185
1524,97,"ILL 618 AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,46,46,68,98,"Ro16",2.75,0.021739,37,52,17.2,16.2,43.9717205287185
1843,97,"ILL 618 AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,44,44,63,96,"Ro16",2.25,0.022727,36,52,17.2,16.2,43.9717205287185
6347,97,"ILL 618 AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,42,42,58,77,"Ro17",2.56521739130435,0.02381,33,35,17.5,16.4,42.5766554071881
6542,97,"ILL 618 AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,61,82,"Ro17",3.08695652173913,0.022222,36,37,17.5,16.4,42.5766554071881
7050,97,"ILL 618 AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,43,43,58,77,"Ro17",2.73913043478261,0.023256,34,34,17.5,16.4,42.5766554071881
3185,97,"ILL 618 AGL","1","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-14,24,107,107,144,149,"Ne16",3.18947368421053,0.009346,83,42,19.2,11,78.957203006932
3741,97,"ILL 618 AGL","2","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,25,108,108,141,146,"Ne16",3.23157894736842,0.009259,83,38,19.2,11,78.957203006932
2286,97,"ILL 618 AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,22,122,122,147,156,"Ne17",3.89908256880734,0.008197,100,34,19.4,10.8,81.0611938020258
2465,97,"ILL 618 AGL","2","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-04,20,121,121,142,150,"Ne17",3.86238532110092,0.008264,101,29,19.4,10.8,81.0611938020258
2885,97,"ILL 618 AGL","3","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-05,9,119,119,142,148,"Ne17",3.78899082568807,0.008403,110,29,19.4,10.8,81.0611938020258
3989,97,"ILL 618 AGL","3","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,22,107,107,NA,NA,"Ne16",3.18947368421053,0.009346,85,NA,19.2,11,78.957203006932
4215,97,"ILL 618 AGL","1","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,114,114,127,143,"Sp16",3.2,0.008772,89,29,12.5,10.9,123.199422185383
4428,97,"ILL 618 AGL","2","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,112,112,127,143,"Sp16",3,0.008929,87,31,12.5,10.9,123.199422185383
4793,97,"ILL 618 AGL","3","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,119,119,127,147,"Sp16",3.7,0.008403,94,28,12.5,10.9,123.199422185383
2113,97,"ILL 618 AGL","1","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,126,126,137,154,"Sp17",3.85714285714286,0.007937,105,28,11.7,11.1,122.800115121918
2529,97,"ILL 618 AGL","2","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,126,126,133,154,"Sp17",3.85714285714286,0.007937,105,28,11.7,11.1,122.800115121918
2806,97,"ILL 618 AGL","3","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,128,128,134,154,"Sp17",4.02040816326531,0.007812,107,26,11.7,11.1,122.800115121918
5487,97,"ILL 618 AGL","2","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,82,82,NA,NA,"In16",4.7037037037037,0.012195,76,NA,17.6,10.9,100.644284605042
1121,97,"ILL 618 AGL","1","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,8,70,70,NA,NA,"In17",3.72340425531915,0.014286,62,NA,20.6,10.7,95.5272453093458
1372,97,"ILL 618 AGL","2","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,8,72,72,NA,NA,"In17",3.8936170212766,0.013889,64,NA,20.6,10.7,95.5272453093458
1822,97,"ILL 618 AGL","3","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,6,74,74,NA,NA,"In17",4.06382978723404,0.013514,68,NA,20.6,10.7,95.5272453093458
2415,97,"ILL 618 AGL","1","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,126,126,138,157,"Mo16",3.95652173913043,0.007937,116,31,12,10.8,128.286092534686
2743,97,"ILL 618 AGL","2","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,9,126,126,138,155,"Mo16",3.95652173913043,0.007937,117,29,12,10.8,128.286092534686
2797,97,"ILL 618 AGL","3","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,9,126,126,138,155,"Mo16",3.95652173913043,0.007937,117,29,12,10.8,128.286092534686
1213,97,"ILL 618 AGL","1","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,14,117,117,140,152,"Mo17",3.38805970149254,0.008547,103,35,11.8,11.5,109.093040082393
1542,97,"ILL 618 AGL","2","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,14,120,120,140,152,"Mo17",3.56716417910448,0.008333,106,32,11.8,11.5,109.093040082393
1723,97,"ILL 618 AGL","3","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,15,120,120,140,152,"Mo17",3.56716417910448,0.008333,105,32,11.8,11.5,109.093040082393
315,97,"ILL 618 AGL","1","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,84,84,96,102,"Ba17",3.55737704918033,0.011905,78,18,21.7,11,82.2230000253347
485,97,"ILL 618 AGL","2","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,7,82,82,95,108,"Ba17",3.42622950819672,0.012195,75,26,21.7,11,82.2230000253347
786,97,"ILL 618 AGL","3","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,5,80,80,97,104,"Ba17",3.29508196721311,0.0125,75,24,21.7,11,82.2230000253347
380,97,"ILL 618 AGL","1","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,6,76,76,NA,NA,"Ba16",3.38888888888889,0.013158,70,NA,18.6,10.8,96.5940994001378
553,97,"ILL 618 AGL","2","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,6,77,77,NA,NA,"Ba16",3.44444444444444,0.012987,71,NA,18.6,10.8,96.5940994001378
887,97,"ILL 618 AGL","3","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,77,77,NA,NA,"Ba16",3.44444444444444,0.012987,72,NA,18.6,10.8,96.5940994001378
2070,97,"ILL 618 AGL","1","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,21,60,60,74,92,"Us18",2.86666666666667,0.016667,39,32,15.8,14.3,58.0389505348892
2515,97,"ILL 618 AGL","2","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,56,56,77,93,"Us18",2.33333333333333,0.017857,38,37,15.8,14.3,58.0389505348892
5138,98,"ILL 6182 AGL","1","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,13,44,44,68,92,"Su18",2.27272727272727,0.022727,31,48,17.6,16.1,44.9631779853968
5543,98,"ILL 6182 AGL","2","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,14,43,43,61,88,"Su18",2.09090909090909,0.023256,29,45,17.6,16.1,44.9631779853968
5763,98,"ILL 6182 AGL","3","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,43,43,64,NA,"Su18",2.09090909090909,0.023256,31,NA,17.6,16.1,44.9631779853968
332,98,"ILL 6182 AGL","1","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,19,51,51,66,95,"Su16",2.8,0.019608,32,44,16.7,15.9,44.8720883503257
568,98,"ILL 6182 AGL","2","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,17,47,47,61,92,"Su16",2,0.021277,30,45,16.7,15.9,44.8720883503257
912,98,"ILL 6182 AGL","3","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,13,49,49,66,98,"Su16",2.4,0.020408,36,49,16.7,15.9,44.8720883503257
5712,98,"ILL 6182 AGL","2","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,15,48,48,68,87,"Su17",2.76,0.020833,33,39,15.7,16.1,42.7875839039254
6003,98,"ILL 6182 AGL","3","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,12,46,46,70,87,"Su17",2.44,0.021739,34,41,15.7,16.1,42.7875839039254
5354,98,"ILL 6182 AGL","1","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,15,48,48,71,NA,"Su17",2.76,0.020833,33,NA,15.7,16.1,42.7875839039254
1226,98,"ILL 6182 AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,128,128,143,168,"It16",3.03508771929825,0.007812,104,40,10.6,10.8,117.445069345751
1560,98,"ILL 6182 AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,31,121,121,135,171,"It16",2.54385964912281,0.008264,90,50,10.6,10.8,117.445069345751
1909,98,"ILL 6182 AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,121,121,135,171,"It16",2.54385964912281,0.008264,97,50,10.6,10.8,117.445069345751
182,98,"ILL 6182 AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,23,128,128,146,164,"It17",3.24561403508772,0.007812,105,36,11.2,10.8,115.553261391426
340,98,"ILL 6182 AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,23,133,133,153,167,"It17",3.59649122807018,0.007519,110,34,11.2,10.8,115.553261391426
936,98,"ILL 6182 AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,18,127,127,145,166,"It17",3.17543859649123,0.007874,109,39,11.2,10.8,115.553261391426
1359,98,"ILL 6182 AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,43,43,60,94,"Ro16",2,0.023256,34,51,17.2,16.2,44.3974296615358
1560,98,"ILL 6182 AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,45,45,62,96,"Ro16",2.5,0.022222,36,51,17.2,16.2,44.3974296615358
2023,98,"ILL 6182 AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,45,45,63,92,"Ro16",2.5,0.022222,36,47,17.2,16.2,44.3974296615358
6361,98,"ILL 6182 AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,10,42,42,60,82,"Ro17",2.56521739130435,0.02381,32,40,17.5,16.4,43.2279766366294
6696,98,"ILL 6182 AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,47,47,59,80,"Ro17",3.43478260869565,0.021277,38,33,17.5,16.4,43.2279766366294
6842,98,"ILL 6182 AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,42,42,58,80,"Ro17",2.56521739130435,0.02381,33,38,17.5,16.4,43.2279766366294
3319,98,"ILL 6182 AGL","1","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,8,106,106,130,139,"Ne16",3.14736842105263,0.009434,98,33,19.2,11,81.5722321828243
3619,98,"ILL 6182 AGL","2","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,29,123,123,143,146,"Ne16",3.86315789473684,0.00813,94,23,19.2,11,81.5722321828243
3758,98,"ILL 6182 AGL","3","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,11,113,113,138,142,"Ne16",3.44210526315789,0.00885,102,29,19.2,11,81.5722321828243
2029,98,"ILL 6182 AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,26,122,122,139,149,"Ne17",3.89908256880734,0.008197,96,27,19.4,10.8,83.9396666802528
2505,98,"ILL 6182 AGL","2","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-04,8,118,118,138,144,"Ne17",3.75229357798165,0.008475,110,26,19.4,10.8,83.9396666802528
2941,98,"ILL 6182 AGL","3","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-05,9,119,119,142,150,"Ne17",3.78899082568807,0.008403,110,31,19.4,10.8,83.9396666802528
4385,98,"ILL 6182 AGL","1","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,109,109,118,127,"Sp16",2.7,0.009174,84,18,12.5,10.9,111.617015524747
4590,98,"ILL 6182 AGL","2","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,109,109,119,134,"Sp16",2.7,0.009174,84,25,12.5,10.9,111.617015524747
4822,98,"ILL 6182 AGL","3","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,109,109,114,134,"Sp16",2.7,0.009174,84,25,12.5,10.9,111.617015524747
2034,98,"ILL 6182 AGL","1","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,113,113,119,133,"Sp17",2.79591836734694,0.00885,92,20,11.7,11.1,108.997612125335
2467,98,"ILL 6182 AGL","2","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,113,113,119,127,"Sp17",2.79591836734694,0.00885,92,14,11.7,11.1,108.997612125335
2668,98,"ILL 6182 AGL","3","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,113,113,119,127,"Sp17",2.79591836734694,0.00885,92,14,11.7,11.1,108.997612125335
1148,98,"ILL 6182 AGL","1","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,6,75,75,92,106,"In17",4.14893617021277,0.013333,69,31,20.6,10.7,99.4170157440814
5392,98,"ILL 6182 AGL","1","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,NA,86,NA,NA,"In16",5,0.011628,NA,NA,17.6,10.9,100.707513692072
5591,98,"ILL 6182 AGL","2","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,7,NA,86,NA,NA,"In16",5,0.011628,NA,NA,17.6,10.9,100.707513692072
5892,98,"ILL 6182 AGL","3","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,NA,86,NA,NA,"In16",5,0.011628,NA,NA,17.6,10.9,100.707513692072
2369,98,"ILL 6182 AGL","1","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,9,108,108,126,155,"Mo16",2.91304347826087,0.009259,99,47,12,10.8,118.393585731331
2441,98,"ILL 6182 AGL","2","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,108,108,126,145,"Mo16",2.91304347826087,0.009259,98,37,12,10.8,118.393585731331
2876,98,"ILL 6182 AGL","3","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,108,108,126,149,"Mo16",2.91304347826087,0.009259,98,41,12,10.8,118.393585731331
1303,98,"ILL 6182 AGL","1","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,12,101,101,118,152,"Mo17",2.43283582089552,0.009901,89,51,11.8,11.5,100.773145960789
1541,98,"ILL 6182 AGL","2","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,12,99,99,117,153,"Mo17",2.3134328358209,0.010101,87,54,11.8,11.5,100.773145960789
1829,98,"ILL 6182 AGL","3","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,12,99,99,117,152,"Mo17",2.3134328358209,0.010101,87,53,11.8,11.5,100.773145960789
223,98,"ILL 6182 AGL","1","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,84,84,NA,NA,"Ba16",3.83333333333333,0.011905,79,NA,18.6,10.8,102.096891427107
897,98,"ILL 6182 AGL","3","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,82,82,NA,NA,"Ba16",3.72222222222222,0.012195,77,NA,18.6,10.8,102.096891427107
130,98,"ILL 6182 AGL","1","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,81,81,NA,NA,"Ba17",3.36065573770492,0.012346,75,NA,21.7,11,91.9147441081117
